Id,Prediction
0,4629575.37580439
1,2433012.40522705
2,3027890.92181428
3,1859193.87007343
4,5312742.91813911
5,4590181.78383262
6,3652265.28394303
7,2720818.51521611
8,5386503.21510024
9,3701196.67203206
10,4288905.34309734
11,3650240.0640494
12,2964989.88443975
13,3530268.74339041
14,4253365.07263808
15,3696485.75735829
16,5238431.77096849
17,2341102.00535362
18,5240653.26686726
19,3665792.8366983
20,2561277.66205796
21,1430133.59750436
22,3480416.39845349
23,6079013.70569079
24,4656608.70908182
25,4389196.17394091
26,2620450.2702123
27,5586455.89771944
28,5108979.65314051
29,3884719.96300748
30,5040505.35938571
31,1757317.08469236
32,405440.987839761
33,5160363.90987722
34,2724525.64540474
35,5365890.98782041
36,4079944.81271378
37,5113053.20827167
38,2628380.00565591
39,3912714.73573533
40,6282935.46997539
41,3969441.76993017
42,4048271.2295977
43,5746358.85534685
44,5854856.66036829
45,1570143.45670294
46,5709037.96133326
47,3759612.04876494
48,5318750.00966843
49,4477608.69773907
50,4276432.71770636
51,3128938.90406808
52,4908667.84869871
53,1664431.97618289
54,2498854.3423817
55,5778082.75691168
56,6854204.1287331
57,3651584.9349271
58,3990122.55698108
59,4862534.92164546
60,2247496.90952743
61,3831690.31810361
62,4031421.6983117
63,4199363.55526207
64,5423140.99429938
65,9187305.46126141
66,4759434.9862656
67,6917856.63493433
68,4613258.78245298
69,3553376.64971206
70,3161161.09006194
71,2559829.80603484
72,2603875.25651079
73,2511815.83093467
74,4690302.39729565
75,3897158.84166068
76,2893880.98052594
77,3968184.05628339
78,3767866.66906521
79,2026224.27180547
80,6394136.04822061
81,3593371.76264773
82,4821295.61877802
83,5160867.31444411
84,8233808.62899795
85,1865378.11005944
86,3024964.40880656
87,4705209.39446094
88,3179893.22062247
89,4435300.09263979
90,6801177.93259713
91,3322173.7480228
92,3529575.09829926
93,6314833.88782843
94,5318352.77173766
95,3257814.52769322
96,2985831.60795057
97,3253441.70414556
98,2134344.14164563
99,5018245.33492648
100,5350570.91371689
101,1842371.59210653
102,4167980.8168801
103,3664525.10545266
104,4997257.23383898
105,2044752.78995847
106,3448468.5031499
107,5820248.43681868
108,4408814.30138686
109,4433437.73657501
110,3969420.05359771
111,4061864.56852735
112,6132775.11985607
113,4585319.94626525
114,3526560.76305096
115,4728045.35223119
116,2904378.97119223
117,5694476.93597022
118,2341766.54049445
119,3954489.19180375
120,4548003.34304623
121,4254148.40581863
122,2271718.90968591
123,9004795.54461395
124,2545421.46407792
125,4253566.29308438
126,4571770.32333053
127,1943003.36726951
128,4232800.79721644
129,4055003.83889035
130,2493143.95868595
131,4176104.17961543
132,2304885.80535212
133,3968743.63352234
134,4060104.23027714
135,3955306.40942212
136,4972584.76973191
137,3622342.71993153
138,4235208.92467219
139,4079941.40696169
140,7667150.29071416
141,2105058.99891303
142,5723268.12590007
143,2046991.59404757
144,4960007.92496402
145,4068537.84502548
146,570908.041712707
147,1826870.13623751
148,3407734.23001316
149,4803155.49354165
150,6150585.49455318
151,2475890.95469733
152,4857158.98694499
153,8366226.339129
154,3802887.78379053
155,7506571.52476335
